sLap,t,n,xi,u,v,dpsi,x_ir,y_ir,psi,delta,Sxfl,Sxfr,Sxrl,Sxrr,acc_x,acc_y,pmguk_deploy,pmguk_harvest,DeltaSoC,EMGUKHarvest,rICEThrottle,alpha_fl,alpha_fr,alpha_rl,alpha_rr,kappa_fl,kappa_fr,kappa_rl,kappa_rr,Fz_fl,Fz_fr,Fz_rl,Fz_rr,Fx_fl,Fx_fr,Fx_rl,Fx_rr,Fy_fl,Fy_fr,Fy_rl,Fy_rr,power_wheel,power_battery
78.54060792340518,0.9029719161315718,0.023170240624943612,0.005169392436427577,88.85660026762281,-0.4358115517251026,-3.3313598554069364e-06,73.44076897033918,-0.41790786414403064,-0.0001384178121574208,-0.009896084259881104,-0.004442544921299909,-0.013522929550516071,0.047584902653343676,0.013010311116085796,3.7914010252913397,0.03989638622837686,349969.5352469862,-3.6777155297011936,1923535.989472844,6.419841316041837,0.9999930624116429,0.28713554852857975,0.284826846617603,-0.2798612425181073,-0.28216988443026353,-0.004442544921299909,-0.013522929550516071,0.047584902653343676,0.013010311116085796,6728.6337884895165,6734.864183051208,8599.314071295346,8605.544465857038,-1108.2289780696763,-3268.770811676486,9388.468488351755,3698.618917537576,-873.2763474210983,-840.7856184036349,704.2033999653428,997.3645192751086,772460.612032703,349965.8575314565
84.07127095046617,0.9651318272190585,0.02473094348529084,0.005164716491202862,89.09004297390109,-0.4333868418033396,8.52164099870514e-05,78.9713623026776,-0.44568226961007046,-0.00013580365152924702,-0.009808200295764458,-0.004433036735541181,-0.013433353635023263,0.04698668606027699,0.012957863167620678,3.7194599806298245,0.04620439103504435,349882.9628446787,-11.339406956059378,1902871.901810895,6.810187819699397,0.9999790437829386,0.28448568571534605,0.28220268449784086,-0.27766856770917175,-0.2799530956696169,-0.004433036735541181,-0.013433353635023263,0.04698668606027699,0.012957863167620678,6757.421682332013,6764.637162575842,8630.605400348728,8637.820880592555,-1109.3684109655046,-3259.069692389331,9361.609446585942,3692.7851620340407,-868.1842428724599,-836.306919633256,705.3232054030887,992.2847352736615,772361.5754626057,349871.6234377227
85.68066318916928,0.9831896035144845,0.02522276928533566,0.005164524117084264,89.15701669699992,-0.4326862867907556,9.137255391232117e-05,80.58073449948834,-0.45371941817441336,-0.00013405356954999007,-0.009782538681173406,-0.004413202291946517,-0.013393132583863342,0.04679843927336041,0.012961572004897115,3.698096073045775,0.048494373754643015,349812.5663473196,-16.398854956495352,1896870.3829860368,7.058216287913992,0.9999698707979264,0.28367842980672625,0.28140260155746194,-0.2770187779265963,-0.27929624075467474,-0.004413202291946517,-0.013393132583863342,0.04679843927336041,0.012961572004897115,6765.680608526345,6773.253702509946,8639.537528164461,8647.110622148064,-1105.4399615242035,-3252.9982598267143,9352.36358929199,3696.0614149928397,-866.5938246174605,-834.9371452541769,705.7251064838168,990.6481111507604,773307.8690329927,349796.1674923631
87.29005542787239,1.0012338533283534,0.02573222610283605,0.005163926180925529,89.2236323002114,-0.43192648289052926,9.60537474673136e-05,82.19010680604332,-0.46173587798258187,-0.00013278791579667467,-0.00975691499058791,-0.004422273776209638,-0.013377474889416274,0.046629828976036354,0.012928605071026387,3.681605829105636,0.050233253319971624,349903.6336144546,-11.193019040671285,1890873.0149078236,7.303464087698766,0.999979251627561,0.28290744318950395,0.2806390480527506,-0.2763316656430533,-0.2786017765369465,-0.004422273776209638,-0.013377474889416274,0.046629828976036354,0.012928605071026387,6773.783623234535,6781.628268273545,8648.630876166146,8656.475521205157,-1108.6722095622272,-3252.3732736084567,9344.464915734487,3689.6418318627166,-865.050184971523,-833.5448759532251,705.8609837544742,989.070966880599,772381.8660307751,349892.4405954139
92.82071845493338,1.0631410969082733,0.027640208228005177,0.005163699127808448,89.44940889941394,-0.42908892919023195,5.30544337390543e-06,87.72070228562757,-0.4891059680361185,-0.00012732222231934644,-0.009668991590783858,-0.004400244380721235,-0.013274133982377525,0.04599596424306011,0.012883244319417057,3.6128852419682134,0.05491687981566405,349952.05041177163,-3.8794647458662292,1870292.4727125328,7.690733165715102,0.9999927537670443,0.2802697284301845,0.27802674756452084,-0.2737343870987178,-0.2759774622550137,-0.004400244380721235,-0.013274133982377525,0.04599596424306011,0.012883244319417057,6801.814112209253,6810.390172892796,8679.169053215399,8687.745113898942,-1106.550187339698,-3238.88999935237,9311.812365463287,3685.2866965171866,-859.8384285875486,-828.9547913272104,706.1234416128852,982.3505404463422,772443.351630215,349948.17094702576
98.35138148199438,1.124893918139503,0.0297864855681472,0.0051447994798104815,89.6704642883449,-0.4246471373637365,-0.0005381948725526149,93.2512991831536,-0.5162087749205833,-0.00014143062402397193,-0.009583189320018004,-0.004403223445668707,-0.013155344536312707,0.04535028075342541,0.012848377545369065,3.546676285592112,0.04563209477938191,349788.34810765967,-12.009848255717474,1849766.663975361,8.10146356150565,0.9999780997485324,0.2782289718038693,0.2760150455401617,-0.2696830844963602,-0.2718874928137249,-0.004403223445668707,-0.013155344536312707,0.04535028075342541,0.012848377545369065,6830.3693492149105,6837.495457166759,8710.26902639363,8717.395134345477,-1110.6909817499522,-3221.076796692066,9276.672845536941,3683.3391678958396,-856.4097280554614,-825.9956237857207,702.6538120392987,970.194811826546,772270.7850666951,349776.33825940394
99.9607737206975,1.1428352197209106,0.03045480586229617,0.005131753147064485,89.73393241804195,-0.42281784137937783,-0.0008353483535530307,94.86067243500301,-0.5240470459493705,-0.00015321436705862556,-0.009558979715457968,-0.004428967236889077,-0.013129387815848246,0.045173791284995685,0.012822406596539219,3.5318604621595147,0.03805869999006077,349738.0026405084,-17.099970876330918,1843805.7848692257,8.362352239806558,0.9999687098061691,0.27785540504109063,0.27565132969477796,-0.2680278919265633,-0.2702172150647334,-0.004428967236889077,-0.013129387815848246,0.045173791284995685,0.012822406596539219,6838.822225633875,6844.76563905698,8719.736942935426,8725.68035635853,-1118.1379410202703,-3217.5990577103807,9267.214366261253,3678.490825399824,-856.0560947611536,-825.6939872257801,700.2922543710671,964.9913952260665,771181.5548165187,349720.90266963205
101.57016595940061,1.1607639725686096,0.031141199307828108,0.005108920473628584,89.79732666868243,-0.4202690407506967,-0.0013024035961378203,96.47004579223201,-0.5318650359264577,-0.00017478910336474727,-0.009535024088853754,-0.004415133726508047,-0.013065387092836426,0.0449729295104417,0.012833112479713782,3.453173497617617,0.023509031866343774,349777.559187846,-11.941321531509079,1837784.8359214014,8.622218397291588,0.9999782310159595,0.27775740516182545,0.27556529540651337,-0.26574550159482924,-0.26791464341496213,-0.004415133726508047,-0.013065387092836426,0.0449729295104417,0.012833112479713782,6849.9580155100875,6853.629288979627,8727.603729978211,8731.27500344775,-1115.9828961015035,-3205.914670743468,9254.964992684769,3682.8214867600004,-856.8654248340636,-826.5197784029571,696.4136664354191,957.1530909663917,772260.1075527675,349765.61786631454
107.10082898646161,1.2222851904340988,0.03353050727277698,0.005018991425500478,89.9893189758658,-0.4128058251519334,-0.001282325535990213,102.0006441567231,-0.5586864730718154,-0.00026032425288072616,-0.00945926178167479,-0.005032558869124708,-0.013370709965835819,0.04415324534111276,0.012317143137162836,2.7476816338180874,-0.023582276215273132,309242.98620434897,-4.104067647885492,1818405.443571918,9.032354912123802,0.9999924152709491,0.27874263350253,0.2765985993655773,-0.2604686759138758,-0.26259019252679827,-0.005032558869124708,-0.013370709965835819,0.04415324534111276,0.012317143137162836,6899.615753151373,6895.933041523234,8736.040927194743,8732.358215566604,-1277.1332807317067,-3289.8979213642187,9191.57130813277,3545.2592763539933,-863.7800481202612,-832.2993756764505,689.929252455429,940.7899961849566,733769.3329515802,309238.8821367011
112.6314920135226,1.283692628039178,0.03587801950027986,0.004965342414412445,90.1303889463132,-0.41024909086078915,-8.360817493337822e-05,107.53124238019814,-0.5855219138809568,-0.00030831718296788304,-0.009392404841436481,-0.00602691943740884,-0.013902298966684835,0.04319382124971656,0.011512466543784345,1.8067668767438514,-0.0264718334573925,243809.83438503576,-12.605784294700342,1802152.5291037504,9.461519214613718,0.9999772370560295,0.27830867442931306,0.2761956312797142,-0.2596566986873146,-0.2617682782755204,-0.00602691943740884,-0.013902298966684835,0.04319382124971656,0.011512466543784345,6947.824547315374,6943.6905897617535,8725.635317310382,8721.501359756763,-1533.6985777888656,-3427.643644557229,9103.217383523286,3325.168894157734,-865.285933930017,-833.2596178338896,695.4820521215161,940.7971681844848,671589.4413170223,243797.22860074107
114.24088425222571,1.3015455273799361,0.03653654912084778,0.004966696432336588,90.15983497246293,-0.4109712777705202,0.00023509611642131805,109.14061564341635,-0.5933492396338994,-0.00030486377298812316,-0.00937438612612603,-0.006264376210806121,-0.013989142328906084,0.042899799527117685,0.0113307009264072,1.5711313166854801,-0.01155366768811118,227250.33837516222,-18.33978197017077,1798215.8987434679,9.73407056387054,0.9999671832858795,0.2772671997938374,0.2751547757678525,-0.2603516595546496,-0.26246819625053636,-0.006264376210806121,-0.013989142328906084,0.042899799527117685,0.0113307009264072,6957.994177617522,6956.189906225132,8720.939981899639,8719.13571050725,-1594.8734641016176,-3451.8342574036933,9074.407865755697,3275.078604162182,-862.5559329280836,-830.9029923396073,699.641197777932,943.9408943232022,657006.0407580893,227231.99859319205
115.85027649092882,1.3193931523773907,0.03719108035736231,0.004968615886048191,90.18551843891913,-0.4114099006025323,0.00021781073918379095,110.74998889145267,-0.6011764544525547,-0.0003005181317011556,-0.009356453123796465,-0.006564132705262146,-0.014134461873002796,0.04263390551605108,0.01111247095008659,1.3137375308036205,0.003979941492494213,209478.70747436813,-12.497485482823972,1794513.4542047416,10.00507374054517,0.9999773804520627,0.27601617358270814,0.2739025368783603,-0.26053787043820326,-0.2626553152592068,-0.006564132705262146,-0.014134461873002796,0.04263390551605108,0.01111247095008659,6968.407450531339,6969.028975641127,8714.90979642091,8715.531321530696,-1671.703390800043,-3489.4819713287698,9047.202644632796,3214.6609594870333,-859.0407723923324,-827.676862861376,702.1468562642273,945.3094125408568,638975.4629557277,209466.2099888853
